"list_name","name","label::English","label::Hausa","label::Yoruba","label::Igbo","label::Pidgin","filter_list"
"facility_name_list","Phc__Saya__Saya","Phc__Saya__Saya","Phc__Saya__Saya","Phc__Saya__Saya","Phc__Saya__Saya","Phc__Saya__Saya","Garba_AlarammaKD16"
"facility_name_list","Phc_Abuloma","Phc_Abuloma","Phc_Abuloma","Phc_Abuloma","Phc_Abuloma","Phc_Abuloma","Out_Gobo38"
"facility_name_list","Phc_Abuloma","Phc_Abuloma","Phc_Abuloma","Phc_Abuloma","Phc_Abuloma","Phc_Abuloma","Christ_Penticostal_Mission47"
"facility_name_list","Phc_Abuloma","Phc_Abuloma","Phc_Abuloma","Phc_Abuloma","Phc_Abuloma","Phc_Abuloma","Bitter_Leaf_Village47"
"facility_name_list","Phc_Abuloma","Phc_Abuloma","Phc_Abuloma","Phc_Abuloma","Phc_Abuloma","Phc_Abuloma","Joseph_Ilenloa47"
"facility_name_list","Phc_Abuloma","Phc_Abuloma","Phc_Abuloma","Phc_Abuloma","Phc_Abuloma","Phc_Abuloma","St_John_Anglican_Church38"
"facility_name_list","Phc_Abuloma","Phc_Abuloma","Phc_Abuloma","Phc_Abuloma","Phc_Abuloma","Phc_Abuloma","Kingdom_Hall_Jehovah47"
"facility_name_list","Phc_Abuloma","Phc_Abuloma","Phc_Abuloma","Phc_Abuloma","Phc_Abuloma","Phc_Abuloma","Supreme_Ede_Obulam38"
"facility_name_list","Phc_Abuloma","Phc_Abuloma","Phc_Abuloma","Phc_Abuloma","Phc_Abuloma","Phc_Abuloma","Elder_Emmanuel_Felix38"
"facility_name_list","PHC_Afogo_geri","PHC_Afogo_geri","PHC_Afogo_geri","PHC_Afogo_geri","PHC_Afogo_geri","PHC_Afogo_geri","St_Joseph_Catholic_ChurchKD37"
"facility_name_list","PHC_Afogo_geri","PHC_Afogo_geri","PHC_Afogo_geri","PHC_Afogo_geri","PHC_Afogo_geri","PHC_Afogo_geri","Baptist_ChurchKD37"
"facility_name_list","PHC_Afogo_geri","PHC_Afogo_geri","PHC_Afogo_geri","PHC_Afogo_geri","PHC_Afogo_geri","PHC_Afogo_geri","Hon_Movel_MautiKD37"
"facility_name_list","Phc_Agwada_Rd","Phc_Agwada_Rd","Phc_Agwada_Rd","Phc_Agwada_Rd","Phc_Agwada_Rd","Phc_Agwada_Rd","Clement_EjiNS14"
"facility_name_list","Phc_Agwatashi_Along_Adudu_Road","Phc_Agwatashi_Along_Adudu_Road","Phc_Agwatashi_Along_Adudu_Road","Phc_Agwatashi_Along_Adudu_Road","Phc_Agwatashi_Along_Adudu_Road","Phc_Agwatashi_Along_Adudu_Road","Audu_GanaNS29"
"facility_name_list","Phc_Agwatashi_Along_Adudu_Road","Phc_Agwatashi_Along_Adudu_Road","Phc_Agwatashi_Along_Adudu_Road","Phc_Agwatashi_Along_Adudu_Road","Phc_Agwatashi_Along_Adudu_Road","Phc_Agwatashi_Along_Adudu_Road","Osuko_OfokuNS29"
"facility_name_list","Phc_Agwatashi_Along_Adudu_Road","Phc_Agwatashi_Along_Adudu_Road","Phc_Agwatashi_Along_Adudu_Road","Phc_Agwatashi_Along_Adudu_Road","Phc_Agwatashi_Along_Adudu_Road","Phc_Agwatashi_Along_Adudu_Road","OjiduNS29"
"facility_name_list","Phc_Agwatashi_Along_Adudu_Road","Phc_Agwatashi_Along_Adudu_Road","Phc_Agwatashi_Along_Adudu_Road","Phc_Agwatashi_Along_Adudu_Road","Phc_Agwatashi_Along_Adudu_Road","Phc_Agwatashi_Along_Adudu_Road","Odo_AbakaNS29"
"facility_name_list","Phc_Akurba","Phc_Akurba","Phc_Akurba","Phc_Akurba","Phc_Akurba","Phc_Akurba","Alh_KurmaNS19"
"facility_name_list","Phc_Akurba","Phc_Akurba","Phc_Akurba","Phc_Akurba","Phc_Akurba","Phc_Akurba","Ardo_DanuNS19"
"facility_name_list","Phc_Akwanga_Off_Wamba_Road","Phc_Akwanga_Off_Wamba_Road","Phc_Akwanga_Off_Wamba_Road","Phc_Akwanga_Off_Wamba_Road","Phc_Akwanga_Off_Wamba_Road","Phc_Akwanga_Off_Wamba_Road","Alhaji_HarunaNS34"
"facility_name_list","Phc_Akwanga_Off_Wamba_Road","Phc_Akwanga_Off_Wamba_Road","Phc_Akwanga_Off_Wamba_Road","Phc_Akwanga_Off_Wamba_Road","Phc_Akwanga_Off_Wamba_Road","Phc_Akwanga_Off_Wamba_Road","Alhaji_AlhassanNS34"
"facility_name_list","Phc_Akwanga_Off_Wamba_Road","Phc_Akwanga_Off_Wamba_Road","Phc_Akwanga_Off_Wamba_Road","Phc_Akwanga_Off_Wamba_Road","Phc_Akwanga_Off_Wamba_Road","Phc_Akwanga_Off_Wamba_Road","Comm_Silas_AgaraNS34"
"facility_name_list","Phc_Akwanga_Off_Wamba_Road","Phc_Akwanga_Off_Wamba_Road","Phc_Akwanga_Off_Wamba_Road","Phc_Akwanga_Off_Wamba_Road","Phc_Akwanga_Off_Wamba_Road","Phc_Akwanga_Off_Wamba_Road","Mallam_NabutaNS34"
"facility_name_list","PHC_Amaru","PHC_Amaru","PHC_Amaru","PHC_Amaru","PHC_Amaru","PHC_Amaru","Mal_Umar_Babarbare__B_KD65"
"facility_name_list","PHC_Amaru","PHC_Amaru","PHC_Amaru","PHC_Amaru","PHC_Amaru","PHC_Amaru","Alhaji_GarbaKD19"
"facility_name_list","PHC_Amaru","PHC_Amaru","PHC_Amaru","PHC_Amaru","PHC_Amaru","PHC_Amaru","Alhaji_Nuhu_DantalaKD65"
"facility_name_list","Phc_Angwan_Abakwa","Phc_Angwan_Abakwa","Phc_Angwan_Abakwa","Phc_Angwan_Abakwa","Phc_Angwan_Abakwa","Phc_Angwan_Abakwa","Idi_MapaNS33"
"facility_name_list","Phc_Assakio","Phc_Assakio","Phc_Assakio","Phc_Assakio","Phc_Assakio","Phc_Assakio","Nagulu_OdeNS18"
"facility_name_list","Phc_Assakio","Phc_Assakio","Phc_Assakio","Phc_Assakio","Phc_Assakio","Phc_Assakio","Kasimu_Alaga_SchoolNS16"
"facility_name_list","Phc_Assakio","Phc_Assakio","Phc_Assakio","Phc_Assakio","Phc_Assakio","Phc_Assakio","PalaceNS16"
"facility_name_list","Phc_Assakio","Phc_Assakio","Phc_Assakio","Phc_Assakio","Phc_Assakio","Phc_Assakio","ClinicNS16"
"facility_name_list","Phc_Assakio","Phc_Assakio","Phc_Assakio","Phc_Assakio","Phc_Assakio","Phc_Assakio","Grade_One_Area_CourtNS18"
"facility_name_list","Phc_Atabula_Izuwe_Along_Kadarko_Road","Phc_Atabula_Izuwe_Along_Kadarko_Road","Phc_Atabula_Izuwe_Along_Kadarko_Road","Phc_Atabula_Izuwe_Along_Kadarko_Road","Phc_Atabula_Izuwe_Along_Kadarko_Road","Phc_Atabula_Izuwe_Along_Kadarko_Road","Kauna_Baptist_ChurchNS27"
"facility_name_list","Phc_Atabula_Izuwe_Along_Kadarko_Road","Phc_Atabula_Izuwe_Along_Kadarko_Road","Phc_Atabula_Izuwe_Along_Kadarko_Road","Phc_Atabula_Izuwe_Along_Kadarko_Road","Phc_Atabula_Izuwe_Along_Kadarko_Road","Phc_Atabula_Izuwe_Along_Kadarko_Road","Mr_Luka_DogoNS28"
"facility_name_list","Phc_Atabula_Izuwe_Along_Kadarko_Road","Phc_Atabula_Izuwe_Along_Kadarko_Road","Phc_Atabula_Izuwe_Along_Kadarko_Road","Phc_Atabula_Izuwe_Along_Kadarko_Road","Phc_Atabula_Izuwe_Along_Kadarko_Road","Phc_Atabula_Izuwe_Along_Kadarko_Road","Husssaini_MusaNS28"
"facility_name_list","PHC_AYAMA","PHC_AYAMA","PHC_AYAMA","PHC_AYAMA","PHC_AYAMA","PHC_AYAMA","Chf_Israel_Ogini2"
"facility_name_list","PHC_AYAMA","PHC_AYAMA","PHC_AYAMA","PHC_AYAMA","PHC_AYAMA","PHC_AYAMA","Major_Kes_Aselemi2"
"facility_name_list","PHC_AYAMA","PHC_AYAMA","PHC_AYAMA","PHC_AYAMA","PHC_AYAMA","PHC_AYAMA","Ronald_Tubonimi2"
"facility_name_list","PHC_AYAMA","PHC_AYAMA","PHC_AYAMA","PHC_AYAMA","PHC_AYAMA","PHC_AYAMA","Mobula_Pilata2"
"facility_name_list","Phc_Barnawa_CGari","Phc_Barnawa_CGari","Phc_Barnawa_CGari","Phc_Barnawa_CGari","Phc_Barnawa_CGari","Phc_Barnawa_CGari","Central_MosqueKN04"
"facility_name_list","Phc_Barnawa_CGari","Phc_Barnawa_CGari","Phc_Barnawa_CGari","Phc_Barnawa_CGari","Phc_Barnawa_CGari","Phc_Barnawa_CGari","Danlami_Mai_KitiKN04"
"facility_name_list","Phc_Barnawa_CGari","Phc_Barnawa_CGari","Phc_Barnawa_CGari","Phc_Barnawa_CGari","Phc_Barnawa_CGari","Phc_Barnawa_CGari","Muhammad_TukurKN04"
"facility_name_list","Phc_Barnawa_CGari","Phc_Barnawa_CGari","Phc_Barnawa_CGari","Phc_Barnawa_CGari","Phc_Barnawa_CGari","Phc_Barnawa_CGari","Bala_TsalhaKN04"
"facility_name_list","Phc_Bille","Phc_Bille","Phc_Bille","Phc_Bille","Phc_Bille","Phc_Bille","Enemibo_Ofori_Hutton23"
"facility_name_list","Phc_Bille","Phc_Bille","Phc_Bille","Phc_Bille","Phc_Bille","Phc_Bille","Chief_Benson_F_Allalibo23"
"facility_name_list","Phc_Bille","Phc_Bille","Phc_Bille","Phc_Bille","Phc_Bille","Phc_Bille","Elice_Minnapakama23"
"facility_name_list","Phc_Bille","Phc_Bille","Phc_Bille","Phc_Bille","Phc_Bille","Phc_Bille","Temple_Akinda23"
"facility_name_list","Phc_By_The_Village_Entrance_Tara_Gudi_Road_Sakwato","Phc_By_The_Village_Entrance_Tara_Gudi_Road_Sakwato","Phc_By_The_Village_Entrance_Tara_Gudi_Road_Sakwato","Phc_By_The_Village_Entrance_Tara_Gudi_Road_Sakwato","Phc_By_The_Village_Entrance_Tara_Gudi_Road_Sakwato","Phc_By_The_Village_Entrance_Tara_Gudi_Road_Sakwato","Saidu_IsakaNS15"
"facility_name_list","Phc_By_The_Village_Entrance_Tara_Gudi_Road_Sakwato","Phc_By_The_Village_Entrance_Tara_Gudi_Road_Sakwato","Phc_By_The_Village_Entrance_Tara_Gudi_Road_Sakwato","Phc_By_The_Village_Entrance_Tara_Gudi_Road_Sakwato","Phc_By_The_Village_Entrance_Tara_Gudi_Road_Sakwato","Phc_By_The_Village_Entrance_Tara_Gudi_Road_Sakwato","Ibrahim_IsmailaNS15"
"facility_name_list","Phc_Clinic_Gaza","Phc_Clinic_Gaza","Phc_Clinic_Gaza","Phc_Clinic_Gaza","Phc_Clinic_Gaza","Phc_Clinic_Gaza","Ali_OgeNS22"
"facility_name_list","Phc_Clinic_Gaza","Phc_Clinic_Gaza","Phc_Clinic_Gaza","Phc_Clinic_Gaza","Phc_Clinic_Gaza","Phc_Clinic_Gaza","Adagu_OgamuNS23"
"facility_name_list","Phc_Clinic_Karmo","Phc_Clinic_Karmo","Phc_Clinic_Karmo","Phc_Clinic_Karmo","Phc_Clinic_Karmo","Phc_Clinic_Karmo","Kanti_GideonNS30"
"facility_name_list","Phc_Clinic_Karmo","Phc_Clinic_Karmo","Phc_Clinic_Karmo","Phc_Clinic_Karmo","Phc_Clinic_Karmo","Phc_Clinic_Karmo","Ercc_Church_KarmoNS30"
"facility_name_list","Phc_Clinic_Kekura","Phc_Clinic_Kekura","Phc_Clinic_Kekura","Phc_Clinic_Kekura","Phc_Clinic_Kekura","Phc_Clinic_Kekura","Phc_ClinicNS04"
"facility_name_list","Phc_Clinic_Mateni","Phc_Clinic_Mateni","Phc_Clinic_Mateni","Phc_Clinic_Mateni","Phc_Clinic_Mateni","Phc_Clinic_Mateni","ChikwakwaNS31"
"facility_name_list","Phc_Clinic_Onda","Phc_Clinic_Onda","Phc_Clinic_Onda","Phc_Clinic_Onda","Phc_Clinic_Onda","Phc_Clinic_Onda","Alh_Kwoku_AbubakarNS21"
"facility_name_list","Phc_Clinic_Onda","Phc_Clinic_Onda","Phc_Clinic_Onda","Phc_Clinic_Onda","Phc_Clinic_Onda","Phc_Clinic_Onda","Ashama_AganaNS21"
"facility_name_list","Phc_Clinic_Onda","Phc_Clinic_Onda","Phc_Clinic_Onda","Phc_Clinic_Onda","Phc_Clinic_Onda","Phc_Clinic_Onda","Ecwa_ChurchNS21"
"facility_name_list","Phc_Clinic_Onda","Phc_Clinic_Onda","Phc_Clinic_Onda","Phc_Clinic_Onda","Phc_Clinic_Onda","Phc_Clinic_Onda","Mr_Makus_OjiyaNS21"
"facility_name_list","Phc_Clinic_Tulluwa","Phc_Clinic_Tulluwa","Phc_Clinic_Tulluwa","Phc_Clinic_Tulluwa","Phc_Clinic_Tulluwa","Phc_Clinic_Tulluwa","Aliyu_SaadNS20"
"facility_name_list","Phc_Clinic_Umaisha","Phc_Clinic_Umaisha","Phc_Clinic_Umaisha","Phc_Clinic_Umaisha","Phc_Clinic_Umaisha","Phc_Clinic_Umaisha","Mallam_Ahmadu_GerNS32"
"facility_name_list","Phc_Clinic_Umaisha","Phc_Clinic_Umaisha","Phc_Clinic_Umaisha","Phc_Clinic_Umaisha","Phc_Clinic_Umaisha","Phc_Clinic_Umaisha","Naira_MasterAbdullahi_Moh_DNS32"
"facility_name_list","Phc_Clinic_Umaisha","Phc_Clinic_Umaisha","Phc_Clinic_Umaisha","Phc_Clinic_Umaisha","Phc_Clinic_Umaisha","Phc_Clinic_Umaisha","Alh_Baba_Zaki_UsmanNS32"
"facility_name_list","Phc_Clinic_Umaisha","Phc_Clinic_Umaisha","Phc_Clinic_Umaisha","Phc_Clinic_Umaisha","Phc_Clinic_Umaisha","Phc_Clinic_Umaisha","Salihu_TellaNS32"
"facility_name_list","Phc_Danguzuri","Phc_Danguzuri","Phc_Danguzuri","Phc_Danguzuri","Phc_Danguzuri","Phc_Danguzuri","Alh_Safiyanu68"
"facility_name_list","Phc_Danguzuri","Phc_Danguzuri","Phc_Danguzuri","Phc_Danguzuri","Phc_Danguzuri","Phc_Danguzuri","Juma_At_Mosque68"
"facility_name_list","Phc_Danguzuri","Phc_Danguzuri","Phc_Danguzuri","Phc_Danguzuri","Phc_Danguzuri","Phc_Danguzuri","Gazalli_Alh_Nadabo68"
"facility_name_list","Phc_Doma_Central_Doma","Phc_Doma_Central_Doma","Phc_Doma_Central_Doma","Phc_Doma_Central_Doma","Phc_Doma_Central_Doma","Phc_Doma_Central_Doma","Mallam_AbokiNS35"
"facility_name_list","Phc_Doma_Central_Doma","Phc_Doma_Central_Doma","Phc_Doma_Central_Doma","Phc_Doma_Central_Doma","Phc_Doma_Central_Doma","Phc_Doma_Central_Doma","Alhassan_MakeraNS35"
"facility_name_list","Phc_Doma_Central_Doma","Phc_Doma_Central_Doma","Phc_Doma_Central_Doma","Phc_Doma_Central_Doma","Phc_Doma_Central_Doma","Phc_Doma_Central_Doma","A_A_DomaNS35"
"facility_name_list","Phc_Durum","Phc_Durum","Phc_Durum","Phc_Durum","Phc_Durum","Phc_Durum","Mai_Unguwa_Sarki_Yaki69"
"facility_name_list","Phc_Durum","Phc_Durum","Phc_Durum","Phc_Durum","Phc_Durum","Phc_Durum","Mai_Unguwa_Almajiri69"
"facility_name_list","Phc_Durum","Phc_Durum","Phc_Durum","Phc_Durum","Phc_Durum","Phc_Durum","Unguwan_Makama69"
"facility_name_list","Phc_Durum","Phc_Durum","Phc_Durum","Phc_Durum","Phc_Durum","Phc_Durum","Unguwan_Juma69"
"facility_name_list","Phc_Egbakun","Phc_Egbakun","Phc_Egbakun","Phc_Egbakun","Phc_Egbakun","Phc_Egbakun","Joseph_AdoNS25"
"facility_name_list","PHC_Fadan_Kaje","PHC_Fadan_Kaje","PHC_Fadan_Kaje","PHC_Fadan_Kaje","PHC_Fadan_Kaje","PHC_Fadan_Kaje","Aje_AkutKD61"
"facility_name_list","PHC_GADAN_GAYA","PHC_GADAN_GAYA","PHC_GADAN_GAYA","PHC_GADAN_GAYA","PHC_GADAN_GAYA","PHC_GADAN_GAYA","Alh_YushauKD10"
"facility_name_list","PHC_GADAN_GAYA","PHC_GADAN_GAYA","PHC_GADAN_GAYA","PHC_GADAN_GAYA","PHC_GADAN_GAYA","PHC_GADAN_GAYA","Mai_Ung_AliyuKD10"
"facility_name_list","Phc_Gazara","Phc_Gazara","Phc_Gazara","Phc_Gazara","Phc_Gazara","Phc_Gazara","Isalha_Ibrahim_Makeri67"
"facility_name_list","Phc_Gazara","Phc_Gazara","Phc_Gazara","Phc_Gazara","Phc_Gazara","Phc_Gazara","Mal_Sani_Alaramma67"
"facility_name_list","Phc_Gazara","Phc_Gazara","Phc_Gazara","Phc_Gazara","Phc_Gazara","Phc_Gazara","Alh_Danjuma67"
"facility_name_list","Phc_Gazara","Phc_Gazara","Phc_Gazara","Phc_Gazara","Phc_Gazara","Phc_Gazara","Mal_Musa67"
"facility_name_list","Phc_Health_Post_Alaha_A","Phc_Health_Post_Alaha_A","Phc_Health_Post_Alaha_A","Phc_Health_Post_Alaha_A","Phc_Health_Post_Alaha_A","Phc_Health_Post_Alaha_A","Kofar_MatudiTR14"
"facility_name_list","Phc_Health_Post_Kan_Iyaka","Phc_Health_Post_Kan_Iyaka","Phc_Health_Post_Kan_Iyaka","Phc_Health_Post_Kan_Iyaka","Phc_Health_Post_Kan_Iyaka","Phc_Health_Post_Kan_Iyaka","Jauro_Isa_JuldeTR09"
"facility_name_list","Phc_Health_Post_Kan_Iyaka","Phc_Health_Post_Kan_Iyaka","Phc_Health_Post_Kan_Iyaka","Phc_Health_Post_Kan_Iyaka","Phc_Health_Post_Kan_Iyaka","Phc_Health_Post_Kan_Iyaka","Jonathan_UbandomaTR10"
"facility_name_list","Phc_Health_Post_Kan_Iyaka","Phc_Health_Post_Kan_Iyaka","Phc_Health_Post_Kan_Iyaka","Phc_Health_Post_Kan_Iyaka","Phc_Health_Post_Kan_Iyaka","Phc_Health_Post_Kan_Iyaka","Ardo_MallamTR10"
"facility_name_list","Phc_Health_Post_Kan_Iyaka","Phc_Health_Post_Kan_Iyaka","Phc_Health_Post_Kan_Iyaka","Phc_Health_Post_Kan_Iyaka","Phc_Health_Post_Kan_Iyaka","Phc_Health_Post_Kan_Iyaka","Mujawam_KaminoTR10"
"facility_name_list","Phc_Health_Post_Kan_Iyaka","Phc_Health_Post_Kan_Iyaka","Phc_Health_Post_Kan_Iyaka","Phc_Health_Post_Kan_Iyaka","Phc_Health_Post_Kan_Iyaka","Phc_Health_Post_Kan_Iyaka","Sule_YakubuTR10"
"facility_name_list","Phc_Iwagu_Opposite_Olosheka_Compound","Phc_Iwagu_Opposite_Olosheka_Compound","Phc_Iwagu_Opposite_Olosheka_Compound","Phc_Iwagu_Opposite_Olosheka_Compound","Phc_Iwagu_Opposite_Olosheka_Compound","Phc_Iwagu_Opposite_Olosheka_Compound","ObeneNS12"
"facility_name_list","Phc_Jenkwe_Along_Agyaraku_Kwara_Road","Phc_Jenkwe_Along_Agyaraku_Kwara_Road","Phc_Jenkwe_Along_Agyaraku_Kwara_Road","Phc_Jenkwe_Along_Agyaraku_Kwara_Road","Phc_Jenkwe_Along_Agyaraku_Kwara_Road","Phc_Jenkwe_Along_Agyaraku_Kwara_Road","Ari_MohammedNS27"
"facility_name_list","Phc_Kpawuma_Lashe","Phc_Kpawuma_Lashe","Phc_Kpawuma_Lashe","Phc_Kpawuma_Lashe","Phc_Kpawuma_Lashe","Phc_Kpawuma_Lashe","Ercc_ChurchNS24"
"facility_name_list","Phc_Kwachi","Phc_Kwachi","Phc_Kwachi","Phc_Kwachi","Phc_Kwachi","Phc_Kwachi","Baptist_Church_TuluKD34"
"facility_name_list","Phc_Kwachi","Phc_Kwachi","Phc_Kwachi","Phc_Kwachi","Phc_Kwachi","Phc_Kwachi","Ecwa_Church_GuyidnaKD34"
"facility_name_list","Phc_Kwachi","Phc_Kwachi","Phc_Kwachi","Phc_Kwachi","Phc_Kwachi","Phc_Kwachi","Ecwa_Church_TuluKD34"
"facility_name_list","Phc_Kwachi","Phc_Kwachi","Phc_Kwachi","Phc_Kwachi","Phc_Kwachi","Phc_Kwachi","Habu_YakiKD34"
"facility_name_list","Phc_Kwachi","Phc_Kwachi","Phc_Kwachi","Phc_Kwachi","Phc_Kwachi","Phc_Kwachi","Joseph_NawuKD34"
"facility_name_list","Phc_Lafia_East","Phc_Lafia_East","Phc_Lafia_East","Phc_Lafia_East","Phc_Lafia_East","Phc_Lafia_East","Alh_Ibrahim_KatangaNS39"
"facility_name_list","Phc_Lafia_East","Phc_Lafia_East","Phc_Lafia_East","Phc_Lafia_East","Phc_Lafia_East","Phc_Lafia_East","Ahmadu_SallauNS39"
"facility_name_list","Phc_Lalle","Phc_Lalle","Phc_Lalle","Phc_Lalle","Phc_Lalle","Phc_Lalle","Lgea_Primary_School_LeleNS02"
"facility_name_list","Phc_Lalle","Phc_Lalle","Phc_Lalle","Phc_Lalle","Phc_Lalle","Phc_Lalle","Bala_YusufNS02"
"facility_name_list","Phc_Lalle","Phc_Lalle","Phc_Lalle","Phc_Lalle","Phc_Lalle","Phc_Lalle","Primary_Healt_Care_LeleNS02"
"facility_name_list","Phc_Mararaba_Gongon","Phc_Mararaba_Gongon","Phc_Mararaba_Gongon","Phc_Mararaba_Gongon","Phc_Mararaba_Gongon","Phc_Mararaba_Gongon","Kibeh_Memorial_ClinicNS33"
"facility_name_list","Phc_Mararaba_Gongon","Phc_Mararaba_Gongon","Phc_Mararaba_Gongon","Phc_Mararaba_Gongon","Phc_Mararaba_Gongon","Phc_Mararaba_Gongon","Dogara_MusaNS33"
"facility_name_list","Phc_Nassarawa_Eggon","Phc_Nassarawa_Eggon","Phc_Nassarawa_Eggon","Phc_Nassarawa_Eggon","Phc_Nassarawa_Eggon","Phc_Nassarawa_Eggon","Jonathan_EnjuguNS25"
"facility_name_list","Phc_Nassarawa_Eggon","Phc_Nassarawa_Eggon","Phc_Nassarawa_Eggon","Phc_Nassarawa_Eggon","Phc_Nassarawa_Eggon","Phc_Nassarawa_Eggon","Obikpakyun_AngbasNS25"
"facility_name_list","Phc_Nassarawa_Eggon","Phc_Nassarawa_Eggon","Phc_Nassarawa_Eggon","Phc_Nassarawa_Eggon","Phc_Nassarawa_Eggon","Phc_Nassarawa_Eggon","Kwari_Eha_IiNS26"
"facility_name_list","Phc_Nassarawa_Eggon","Phc_Nassarawa_Eggon","Phc_Nassarawa_Eggon","Phc_Nassarawa_Eggon","Phc_Nassarawa_Eggon","Phc_Nassarawa_Eggon","Kwari_Eha_IiiNS26"
"facility_name_list","PHC_Onitsha_North","PHC_Onitsha_North","PHC_Onitsha_North","PHC_Onitsha_North","PHC_Onitsha_North","PHC_Onitsha_North","No_1_Martin_StreetAN33"
"facility_name_list","PHC_Onitsha_North","PHC_Onitsha_North","PHC_Onitsha_North","PHC_Onitsha_North","PHC_Onitsha_North","PHC_Onitsha_North","No_15_Martin_StreetAN33"
"facility_name_list","PHC_Onitsha_North","PHC_Onitsha_North","PHC_Onitsha_North","PHC_Onitsha_North","PHC_Onitsha_North","PHC_Onitsha_North","No_27_Benjamin_StreetAN33"
"facility_name_list","PHC_Onitsha_North","PHC_Onitsha_North","PHC_Onitsha_North","PHC_Onitsha_North","PHC_Onitsha_North","PHC_Onitsha_North","No_6_Egerton_RoadAN33"
"facility_name_list","Phc_Rimin_Gado","Phc_Rimin_Gado","Phc_Rimin_Gado","Phc_Rimin_Gado","Phc_Rimin_Gado","Phc_Rimin_Gado","Mato_SuleKN15"
"facility_name_list","Phc_Rimin_Gado","Phc_Rimin_Gado","Phc_Rimin_Gado","Phc_Rimin_Gado","Phc_Rimin_Gado","Phc_Rimin_Gado","Mallam_MunkailaKN15"
"facility_name_list","Phc_Rimin_Gado","Phc_Rimin_Gado","Phc_Rimin_Gado","Phc_Rimin_Gado","Phc_Rimin_Gado","Phc_Rimin_Gado","Gidan_Bare_BariKN15"
"facility_name_list","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","G_Barau_GanduKD19"
"facility_name_list","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","Danladi_KasKD18"
"facility_name_list","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","Mbochi_JamailaKD18"
"facility_name_list","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","Nagode_BitrusKD18"
"facility_name_list","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","Alhaji_GarbaKD19"
"facility_name_list","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","Ali_BooKD19"
"facility_name_list","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","Bawa_LengeKD19"
"facility_name_list","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","Irimiya_GaladimaKD19"
"facility_name_list","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","Jeb_NyinonKD19"
"facility_name_list","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","Mallam_Lawal_AhmaduKD19"
"facility_name_list","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","Samueal_BakoKD19"
"facility_name_list","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","Silas_J_HarunaKD19"
"facility_name_list","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","Sunday_NetKD19"
"facility_name_list","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","PHC_Sabon_Garin_Chori","Yem_DasareKD19"
"facility_name_list","PHC_Sabon_Gida","PHC_Sabon_Gida","PHC_Sabon_Gida","PHC_Sabon_Gida","PHC_Sabon_Gida","PHC_Sabon_Gida","Kasimu_DanladiKD56"
